"city","S_res","log_mean_distance_km","predicted_S_exp"
"Detroit",-0.0303030303030303,-0.662423111991915,0.0963871477301074
"Detroit",-0.0101010101010101,-0.662423111991915,0.113462071153015
"Detroit",0.0101010101010102,-0.662423111991915,0.130536994575923
"Detroit",0.0303030303030305,-0.662423111991915,0.147611917998831
"Detroit",0.0505050505050506,-0.662423111991915,0.164686841421739
"Detroit",0.0707070707070707,-0.662423111991915,0.181761764844646
"Detroit",0.0909090909090911,-0.662423111991915,0.198836688267554
"Detroit",0.111111111111111,-0.662423111991915,0.215911611690462
"Detroit",0.131313131313131,-0.662423111991915,0.23298653511337
"Detroit",0.151515151515152,-0.662423111991915,0.250061458536277
"Detroit",0.171717171717172,-0.662423111991915,0.267136381959185
"Detroit",0.191919191919192,-0.662423111991915,0.284211305382093
"Detroit",0.212121212121212,-0.662423111991915,0.301286228805001
"Detroit",0.232323232323232,-0.662423111991915,0.318361152227909
"Detroit",0.252525252525253,-0.662423111991915,0.335436075650816
"Detroit",0.272727272727273,-0.662423111991915,0.352510999073724
"Detroit",0.292929292929293,-0.662423111991915,0.369585922496632
"Detroit",0.313131313131313,-0.662423111991915,0.38666084591954
"Detroit",0.333333333333333,-0.662423111991915,0.403735769342448
"Detroit",0.353535353535354,-0.662423111991915,0.420810692765355
"Detroit",0.373737373737374,-0.662423111991915,0.437885616188263
"Detroit",0.393939393939394,-0.662423111991915,0.454960539611171
"Detroit",0.414141414141414,-0.662423111991915,0.472035463034079
"Detroit",0.434343434343434,-0.662423111991915,0.489110386456986
"Detroit",0.454545454545455,-0.662423111991915,0.506185309879894
"Detroit",0.474747474747475,-0.662423111991915,0.523260233302802
"Detroit",0.494949494949495,-0.662423111991915,0.54033515672571
"Detroit",0.515151515151515,-0.662423111991915,0.557410080148618
"Detroit",0.535353535353535,-0.662423111991915,0.574485003571525
"Detroit",0.555555555555556,-0.662423111991915,0.591559926994433
"Detroit",0.575757575757576,-0.662423111991915,0.608634850417341
"Detroit",0.595959595959596,-0.662423111991915,0.625709773840249
"Detroit",0.616161616161616,-0.662423111991915,0.642784697263156
"Detroit",0.636363636363636,-0.662423111991915,0.659859620686064
"Detroit",0.656565656565657,-0.662423111991915,0.676934544108972
"Detroit",0.676767676767677,-0.662423111991915,0.69400946753188
"Detroit",0.696969696969697,-0.662423111991915,0.711084390954787
"Detroit",0.717171717171717,-0.662423111991915,0.728159314377695
"Detroit",0.737373737373737,-0.662423111991915,0.745234237800603
"Detroit",0.757575757575758,-0.662423111991915,0.762309161223511
"Detroit",0.777777777777778,-0.662423111991915,0.779384084646418
"Detroit",0.797979797979798,-0.662423111991915,0.796459008069326
"Detroit",0.818181818181818,-0.662423111991915,0.813533931492234
"Detroit",0.838383838383838,-0.662423111991915,0.830608854915142
"Detroit",0.858585858585859,-0.662423111991915,0.84768377833805
"Detroit",0.878787878787879,-0.662423111991915,0.864758701760957
"Detroit",0.898989898989899,-0.662423111991915,0.881833625183865
"Detroit",0.919191919191919,-0.662423111991915,0.898908548606773
"Detroit",0.939393939393939,-0.662423111991915,0.915983472029681
"Detroit",0.95959595959596,-0.662423111991915,0.933058395452589
"Detroit",0.97979797979798,-0.662423111991915,0.950133318875496
"Detroit",1,-0.662423111991915,0.967208242298404
"Detroit",-1,-0.582188239253592,-0.70673259739452
"Detroit",-0.97979797979798,-0.582188239253592,-0.690040433500796
"Detroit",-0.95959595959596,-0.582188239253592,-0.673348269607072
"Detroit",-0.939393939393939,-0.582188239253592,-0.656656105713348
"Detroit",-0.919191919191919,-0.582188239253592,-0.639963941819624
"Detroit",-0.898989898989899,-0.582188239253592,-0.6232717779259
"Detroit",-0.878787878787879,-0.582188239253592,-0.606579614032176
"Detroit",-0.858585858585859,-0.582188239253592,-0.589887450138452
"Detroit",-0.838383838383838,-0.582188239253592,-0.573195286244728
"Detroit",-0.818181818181818,-0.582188239253592,-0.556503122351004
"Detroit",-0.797979797979798,-0.582188239253592,-0.53981095845728
"Detroit",-0.777777777777778,-0.582188239253592,-0.523118794563556
"Detroit",-0.757575757575758,-0.582188239253592,-0.506426630669832
"Detroit",-0.737373737373737,-0.582188239253592,-0.489734466776108
"Detroit",-0.717171717171717,-0.582188239253592,-0.473042302882384
"Detroit",-0.696969696969697,-0.582188239253592,-0.456350138988661
"Detroit",-0.676767676767677,-0.582188239253592,-0.439657975094936
"Detroit",-0.656565656565657,-0.582188239253592,-0.422965811201213
"Detroit",-0.636363636363636,-0.582188239253592,-0.406273647307489
"Detroit",-0.616161616161616,-0.582188239253592,-0.389581483413765
"Detroit",-0.595959595959596,-0.582188239253592,-0.372889319520041
"Detroit",-0.575757575757576,-0.582188239253592,-0.356197155626317
"Detroit",-0.555555555555556,-0.582188239253592,-0.339504991732593
"Detroit",-0.535353535353535,-0.582188239253592,-0.322812827838869
"Detroit",-0.515151515151515,-0.582188239253592,-0.306120663945145
"Detroit",-0.494949494949495,-0.582188239253592,-0.289428500051421
"Detroit",-0.474747474747475,-0.582188239253592,-0.272736336157697
"Detroit",-0.454545454545454,-0.582188239253592,-0.256044172263973
"Detroit",-0.434343434343434,-0.582188239253592,-0.239352008370249
"Detroit",-0.414141414141414,-0.582188239253592,-0.222659844476525
"Detroit",-0.393939393939394,-0.582188239253592,-0.205967680582801
"Detroit",-0.373737373737374,-0.582188239253592,-0.189275516689077
"Detroit",-0.353535353535353,-0.582188239253592,-0.172583352795353
"Detroit",-0.333333333333333,-0.582188239253592,-0.155891188901629
"Detroit",-0.313131313131313,-0.582188239253592,-0.139199025007906
"Detroit",-0.292929292929293,-0.582188239253592,-0.122506861114182
"Detroit",-0.272727272727273,-0.582188239253592,-0.105814697220458
"Detroit",-0.252525252525252,-0.582188239253592,-0.0891225333267338
"Detroit",-0.232323232323232,-0.582188239253592,-0.0724303694330098
"Detroit",-0.212121212121212,-0.582188239253592,-0.0557382055392859
"Detroit",-0.191919191919192,-0.582188239253592,-0.0390460416455619
"Detroit",-0.171717171717172,-0.582188239253592,-0.0223538777518379
"Detroit",-0.151515151515151,-0.582188239253592,-0.00566171385811407
"Detroit",-0.131313131313131,-0.582188239253592,0.0110304500356099
"Detroit",-0.111111111111111,-0.582188239253592,0.0277226139293339
"Detroit",-0.0909090909090908,-0.582188239253592,0.0444147778230578
"Detroit",-0.0707070707070706,-0.582188239253592,0.0611069417167818
"Detroit",-0.0505050505050504,-0.582188239253592,0.0777991056105057
"Detroit",-0.0303030303030303,-0.582188239253592,0.0944912695042296
"Detroit",-0.0101010101010101,-0.582188239253592,0.111183433397954
"Detroit",0.0101010101010102,-0.582188239253592,0.127875597291677
"Detroit",0.0303030303030305,-0.582188239253592,0.144567761185402
"Detroit",0.0505050505050506,-0.582188239253592,0.161259925079125
"Detroit",0.0707070707070707,-0.582188239253592,0.177952088972849
"Detroit",0.0909090909090911,-0.582188239253592,0.194644252866573
"Detroit",0.111111111111111,-0.582188239253592,0.211336416760297
"Detroit",0.131313131313131,-0.582188239253592,0.228028580654021
"Detroit",0.151515151515152,-0.582188239253592,0.244720744547745
"Detroit",0.171717171717172,-0.582188239253592,0.261412908441469
"Detroit",0.191919191919192,-0.582188239253592,0.278105072335193
"Detroit",0.212121212121212,-0.582188239253592,0.294797236228917
"Detroit",0.232323232323232,-0.582188239253592,0.311489400122641
"Detroit",0.252525252525253,-0.582188239253592,0.328181564016365
"Detroit",0.272727272727273,-0.582188239253592,0.344873727910089
"Detroit",0.292929292929293,-0.582188239253592,0.361565891803813
"Detroit",0.313131313131313,-0.582188239253592,0.378258055697537
"Detroit",0.333333333333333,-0.582188239253592,0.394950219591261
"Detroit",0.353535353535354,-0.582188239253592,0.411642383484985
"Detroit",0.373737373737374,-0.582188239253592,0.428334547378709
"Detroit",0.393939393939394,-0.582188239253592,0.445026711272432
"Detroit",0.414141414141414,-0.582188239253592,0.461718875166157
"Detroit",0.434343434343434,-0.582188239253592,0.47841103905988
"Detroit",0.454545454545455,-0.582188239253592,0.495103202953604
"Detroit",0.474747474747475,-0.582188239253592,0.511795366847328
"Detroit",0.494949494949495,-0.582188239253592,0.528487530741052
"Detroit",0.515151515151515,-0.582188239253592,0.545179694634776
"Detroit",0.535353535353535,-0.582188239253592,0.5618718585285
"Detroit",0.555555555555556,-0.582188239253592,0.578564022422224
"Detroit",0.575757575757576,-0.582188239253592,0.595256186315948
"Detroit",0.595959595959596,-0.582188239253592,0.611948350209672
"Detroit",0.616161616161616,-0.582188239253592,0.628640514103396
"Detroit",0.636363636363636,-0.582188239253592,0.64533267799712
"Detroit",0.656565656565657,-0.582188239253592,0.662024841890844
"Detroit",0.676767676767677,-0.582188239253592,0.678717005784568
"Detroit",0.696969696969697,-0.582188239253592,0.695409169678292
"Detroit",0.717171717171717,-0.582188239253592,0.712101333572016
"Detroit",0.737373737373737,-0.582188239253592,0.728793497465739
"Detroit",0.757575757575758,-0.582188239253592,0.745485661359463
"Detroit",0.777777777777778,-0.582188239253592,0.762177825253187
"Detroit",0.797979797979798,-0.582188239253592,0.778869989146911
"Detroit",0.818181818181818,-0.582188239253592,0.795562153040635
"Detroit",0.838383838383838,-0.582188239253592,0.812254316934359
"Detroit",0.858585858585859,-0.582188239253592,0.828946480828083
"Detroit",0.878787878787879,-0.582188239253592,0.845638644721807
"Detroit",0.898989898989899,-0.582188239253592,0.862330808615531
"Detroit",0.919191919191919,-0.582188239253592,0.879022972509255
"Detroit",0.939393939393939,-0.582188239253592,0.895715136402979
"Detroit",0.95959595959596,-0.582188239253592,0.912407300296703
"Detroit",0.97979797979798,-0.582188239253592,0.929099464190427
"Detroit",1,-0.582188239253592,0.945791628084151
"Detroit",-1,-0.501953366515268,-0.690256018219573
"Detroit",-0.97979797979798,-0.501953366515268,-0.673946613855033
"Detroit",-0.95959595959596,-0.501953366515268,-0.657637209490493
"Detroit",-0.939393939393939,-0.501953366515268,-0.641327805125953
"Detroit",-0.919191919191919,-0.501953366515268,-0.625018400761413
"Detroit",-0.898989898989899,-0.501953366515268,-0.608708996396873
"Detroit",-0.878787878787879,-0.501953366515268,-0.592399592032333
"Detroit",-0.858585858585859,-0.501953366515268,-0.576090187667793
"Detroit",-0.838383838383838,-0.501953366515268,-0.559780783303252
"Detroit",-0.818181818181818,-0.501953366515268,-0.543471378938712
"Detroit",-0.797979797979798,-0.501953366515268,-0.527161974574172
"Detroit",-0.777777777777778,-0.501953366515268,-0.510852570209632
"Detroit",-0.757575757575758,-0.501953366515268,-0.494543165845092
"Detroit",-0.737373737373737,-0.501953366515268,-0.478233761480552
"Detroit",-0.717171717171717,-0.501953366515268,-0.461924357116012
"Detroit",-0.696969696969697,-0.501953366515268,-0.445614952751472
"Detroit",-0.676767676767677,-0.501953366515268,-0.429305548386931
"Detroit",-0.656565656565657,-0.501953366515268,-0.412996144022391
"Detroit",-0.636363636363636,-0.501953366515268,-0.396686739657851
"Detroit",-0.616161616161616,-0.501953366515268,-0.380377335293311
"Detroit",-0.595959595959596,-0.501953366515268,-0.364067930928771
"Detroit",-0.575757575757576,-0.501953366515268,-0.347758526564231
"Detroit",-0.555555555555556,-0.501953366515268,-0.331449122199691
"Detroit",-0.535353535353535,-0.501953366515268,-0.315139717835151
"Detroit",-0.515151515151515,-0.501953366515268,-0.298830313470611
"Detroit",-0.494949494949495,-0.501953366515268,-0.282520909106071
"Detroit",-0.474747474747475,-0.501953366515268,-0.266211504741531
"Detroit",-0.454545454545454,-0.501953366515268,-0.24990210037699
"Detroit",-0.434343434343434,-0.501953366515268,-0.23359269601245
"Detroit",-0.414141414141414,-0.501953366515268,-0.21728329164791
"Detroit",-0.393939393939394,-0.501953366515268,-0.20097388728337
"Detroit",-0.373737373737374,-0.501953366515268,-0.18466448291883
"Detroit",-0.353535353535353,-0.501953366515268,-0.16835507855429
"Detroit",-0.333333333333333,-0.501953366515268,-0.15204567418975
"Detroit",-0.313131313131313,-0.501953366515268,-0.13573626982521
"Detroit",-0.292929292929293,-0.501953366515268,-0.119426865460669
"Detroit",-0.272727272727273,-0.501953366515268,-0.103117461096129
"Detroit",-0.252525252525252,-0.501953366515268,-0.0868080567315894
"Detroit",-0.232323232323232,-0.501953366515268,-0.0704986523670492
"Detroit",-0.212121212121212,-0.501953366515268,-0.0541892480025091
"Detroit",-0.191919191919192,-0.501953366515268,-0.037879843637969
"Detroit",-0.171717171717172,-0.501953366515268,-0.0215704392734289
"Detroit",-0.151515151515151,-0.501953366515268,-0.00526103490888885
"Detroit",-0.131313131313131,-0.501953366515268,0.0110483694556513
"Detroit",-0.111111111111111,-0.501953366515268,0.0273577738201914
"Detroit",-0.0909090909090908,-0.501953366515268,0.0436671781847315
"Detroit",-0.0707070707070706,-0.501953366515268,0.0599765825492716
"Detroit",-0.0505050505050504,-0.501953366515268,0.0762859869138118
"Detroit",-0.0303030303030303,-0.501953366515268,0.0925953912783518
"Detroit",-0.0101010101010101,-0.501953366515268,0.108904795642892
"Detroit",0.0101010101010102,-0.501953366515268,0.125214200007432
"Detroit",0.0303030303030305,-0.501953366515268,0.141523604371972
"Detroit",0.0505050505050506,-0.501953366515268,0.157833008736512
"Detroit",0.0707070707070707,-0.501953366515268,0.174142413101052
"Detroit",0.0909090909090911,-0.501953366515268,0.190451817465593
"Detroit",0.111111111111111,-0.501953366515268,0.206761221830133
"Detroit",0.131313131313131,-0.501953366515268,0.223070626194673
"Detroit",0.151515151515152,-0.501953366515268,0.239380030559213
"Detroit",0.171717171717172,-0.501953366515268,0.255689434923753
"Detroit",0.191919191919192,-0.501953366515268,0.271998839288293
"Detroit",0.212121212121212,-0.501953366515268,0.288308243652833
"Detroit",0.232323232323232,-0.501953366515268,0.304617648017373
"Detroit",0.252525252525253,-0.501953366515268,0.320927052381913
"Detroit",0.272727272727273,-0.501953366515268,0.337236456746454
"Detroit",0.292929292929293,-0.501953366515268,0.353545861110994
"Detroit",0.313131313131313,-0.501953366515268,0.369855265475534
"Detroit",0.333333333333333,-0.501953366515268,0.386164669840074
"Detroit",0.353535353535354,-0.501953366515268,0.402474074204614
"Detroit",0.373737373737374,-0.501953366515268,0.418783478569154
"Detroit",0.393939393939394,-0.501953366515268,0.435092882933694
"Detroit",0.414141414141414,-0.501953366515268,0.451402287298234
"Detroit",0.434343434343434,-0.501953366515268,0.467711691662774
"Detroit",0.454545454545455,-0.501953366515268,0.484021096027314
"Detroit",0.474747474747475,-0.501953366515268,0.500330500391855
"Detroit",0.494949494949495,-0.501953366515268,0.516639904756395
"Detroit",0.515151515151515,-0.501953366515268,0.532949309120935
"Detroit",0.535353535353535,-0.501953366515268,0.549258713485475
"Detroit",0.555555555555556,-0.501953366515268,0.565568117850015
"Detroit",0.575757575757576,-0.501953366515268,0.581877522214555
"Detroit",0.595959595959596,-0.501953366515268,0.598186926579095
"Detroit",0.616161616161616,-0.501953366515268,0.614496330943635
"Detroit",0.636363636363636,-0.501953366515268,0.630805735308175
"Detroit",0.656565656565657,-0.501953366515268,0.647115139672716
"Detroit",0.676767676767677,-0.501953366515268,0.663424544037256
"Detroit",0.696969696969697,-0.501953366515268,0.679733948401796
"Detroit",0.717171717171717,-0.501953366515268,0.696043352766336
"Detroit",0.737373737373737,-0.501953366515268,0.712352757130876
"Detroit",0.757575757575758,-0.501953366515268,0.728662161495416
"Detroit",0.777777777777778,-0.501953366515268,0.744971565859956
"Detroit",0.797979797979798,-0.501953366515268,0.761280970224496
"Detroit",0.818181818181818,-0.501953366515268,0.777590374589036
"Detroit",0.838383838383838,-0.501953366515268,0.793899778953576
"Detroit",0.858585858585859,-0.501953366515268,0.810209183318117
"Detroit",0.878787878787879,-0.501953366515268,0.826518587682657
"Detroit",0.898989898989899,-0.501953366515268,0.842827992047197
"Detroit",0.919191919191919,-0.501953366515268,0.859137396411737
"Detroit",0.939393939393939,-0.501953366515268,0.875446800776277
"Detroit",0.95959595959596,-0.501953366515268,0.891756205140817
"Detroit",0.97979797979798,-0.501953366515268,0.908065609505357
"Detroit",1,-0.501953366515268,0.924375013869897
"Detroit",-1,-0.421718493776944,-0.673779439044627
"Detroit",-0.97979797979798,-0.421718493776944,-0.657852794209271
"Detroit",-0.95959595959596,-0.421718493776944,-0.641926149373915
"Detroit",-0.939393939393939,-0.421718493776944,-0.625999504538558
"Detroit",-0.919191919191919,-0.421718493776944,-0.610072859703202
"Detroit",-0.898989898989899,-0.421718493776944,-0.594146214867846
"Detroit",-0.878787878787879,-0.421718493776944,-0.578219570032489
"Detroit",-0.858585858585859,-0.421718493776944,-0.562292925197133
"Detroit",-0.838383838383838,-0.421718493776944,-0.546366280361777
"Detroit",-0.818181818181818,-0.421718493776944,-0.53043963552642
"Detroit",-0.797979797979798,-0.421718493776944,-0.514512990691064
"Detroit",-0.777777777777778,-0.421718493776944,-0.498586345855708
"Detroit",-0.757575757575758,-0.421718493776944,-0.482659701020352
"Detroit",-0.737373737373737,-0.421718493776944,-0.466733056184995
"Detroit",-0.717171717171717,-0.421718493776944,-0.450806411349639
"Detroit",-0.696969696969697,-0.421718493776944,-0.434879766514283
"Detroit",-0.676767676767677,-0.421718493776944,-0.418953121678927
"Detroit",-0.656565656565657,-0.421718493776944,-0.40302647684357
"Detroit",-0.636363636363636,-0.421718493776944,-0.387099832008214
"Detroit",-0.616161616161616,-0.421718493776944,-0.371173187172858
"Detroit",-0.595959595959596,-0.421718493776944,-0.355246542337502
"Detroit",-0.575757575757576,-0.421718493776944,-0.339319897502145
"Detroit",-0.555555555555556,-0.421718493776944,-0.323393252666789
"Detroit",-0.535353535353535,-0.421718493776944,-0.307466607831433
"Detroit",-0.515151515151515,-0.421718493776944,-0.291539962996077
"Detroit",-0.494949494949495,-0.421718493776944,-0.27561331816072
"Detroit",-0.474747474747475,-0.421718493776944,-0.259686673325364
"Detroit",-0.454545454545454,-0.421718493776944,-0.243760028490008
"Detroit",-0.434343434343434,-0.421718493776944,-0.227833383654651
"Detroit",-0.414141414141414,-0.421718493776944,-0.211906738819295
"Detroit",-0.393939393939394,-0.421718493776944,-0.195980093983939
"Detroit",-0.373737373737374,-0.421718493776944,-0.180053449148583
"Detroit",-0.353535353535353,-0.421718493776944,-0.164126804313226
"Detroit",-0.333333333333333,-0.421718493776944,-0.14820015947787
"Detroit",-0.313131313131313,-0.421718493776944,-0.132273514642514
"Detroit",-0.292929292929293,-0.421718493776944,-0.116346869807157
"Detroit",-0.272727272727273,-0.421718493776944,-0.100420224971801
"Detroit",-0.252525252525252,-0.421718493776944,-0.084493580136445
"Detroit",-0.232323232323232,-0.421718493776944,-0.0685669353010887
"Detroit",-0.212121212121212,-0.421718493776944,-0.0526402904657324
"Detroit",-0.191919191919192,-0.421718493776944,-0.0367136456303761
"Detroit",-0.171717171717172,-0.421718493776944,-0.0207870007950198
"Detroit",-0.151515151515151,-0.421718493776944,-0.00486035595966362
"Detroit",-0.131313131313131,-0.421718493776944,0.0110662888756927
"Detroit",-0.111111111111111,-0.421718493776944,0.026992933711049
"Detroit",-0.0909090909090908,-0.421718493776944,0.0429195785464053
"Detroit",-0.0707070707070706,-0.421718493776944,0.0588462233817615
"Detroit",-0.0505050505050504,-0.421718493776944,0.0747728682171178
"Detroit",-0.0303030303030303,-0.421718493776944,0.090699513052474
"Detroit",-0.0101010101010101,-0.421718493776944,0.10662615788783
"Detroit",0.0101010101010102,-0.421718493776944,0.122552802723187
"Detroit",0.0303030303030305,-0.421718493776944,0.138479447558543
"Detroit",0.0505050505050506,-0.421718493776944,0.154406092393899
"Detroit",0.0707070707070707,-0.421718493776944,0.170332737229255
"Detroit",0.0909090909090911,-0.421718493776944,0.186259382064612
"Detroit",0.111111111111111,-0.421718493776944,0.202186026899968
"Detroit",0.131313131313131,-0.421718493776944,0.218112671735324
"Detroit",0.151515151515152,-0.421718493776944,0.234039316570681
"Detroit",0.171717171717172,-0.421718493776944,0.249965961406037
"Detroit",0.191919191919192,-0.421718493776944,0.265892606241393
"Detroit",0.212121212121212,-0.421718493776944,0.281819251076749
"Detroit",0.232323232323232,-0.421718493776944,0.297745895912106
"Detroit",0.252525252525253,-0.421718493776944,0.313672540747462
"Detroit",0.272727272727273,-0.421718493776944,0.329599185582818
"Detroit",0.292929292929293,-0.421718493776944,0.345525830418175
"Detroit",0.313131313131313,-0.421718493776944,0.361452475253531
"Detroit",0.333333333333333,-0.421718493776944,0.377379120088887
"Detroit",0.353535353535354,-0.421718493776944,0.393305764924243
"Detroit",0.373737373737374,-0.421718493776944,0.4092324097596
"Detroit",0.393939393939394,-0.421718493776944,0.425159054594956
"Detroit",0.414141414141414,-0.421718493776944,0.441085699430312
"Detroit",0.434343434343434,-0.421718493776944,0.457012344265668
"Detroit",0.454545454545455,-0.421718493776944,0.472938989101025
"Detroit",0.474747474747475,-0.421718493776944,0.488865633936381
"Detroit",0.494949494949495,-0.421718493776944,0.504792278771737
"Detroit",0.515151515151515,-0.421718493776944,0.520718923607094
"Detroit",0.535353535353535,-0.421718493776944,0.53664556844245
"Detroit",0.555555555555556,-0.421718493776944,0.552572213277806
"Detroit",0.575757575757576,-0.421718493776944,0.568498858113162
"Detroit",0.595959595959596,-0.421718493776944,0.584425502948519
"Detroit",0.616161616161616,-0.421718493776944,0.600352147783875
"Detroit",0.636363636363636,-0.421718493776944,0.616278792619231
"Detroit",0.656565656565657,-0.421718493776944,0.632205437454587
"Detroit",0.676767676767677,-0.421718493776944,0.648132082289944
"Detroit",0.696969696969697,-0.421718493776944,0.6640587271253
"Detroit",0.717171717171717,-0.421718493776944,0.679985371960656
"Detroit",0.737373737373737,-0.421718493776944,0.695912016796012
"Detroit",0.757575757575758,-0.421718493776944,0.711838661631369
"Detroit",0.777777777777778,-0.421718493776944,0.727765306466725
"Detroit",0.797979797979798,-0.421718493776944,0.743691951302081
"Detroit",0.818181818181818,-0.421718493776944,0.759618596137438
"Detroit",0.838383838383838,-0.421718493776944,0.775545240972794
"Detroit",0.858585858585859,-0.421718493776944,0.79147188580815
"Detroit",0.878787878787879,-0.421718493776944,0.807398530643506
"Detroit",0.898989898989899,-0.421718493776944,0.823325175478863
"Detroit",0.919191919191919,-0.421718493776944,0.839251820314219
"Detroit",0.939393939393939,-0.421718493776944,0.855178465149575
"Detroit",0.95959595959596,-0.421718493776944,0.871105109984932
"Detroit",0.97979797979798,-0.421718493776944,0.887031754820288
"Detroit",1,-0.421718493776944,0.902958399655644
"Detroit",-1,-0.34148362103862,-0.657302859869681
"Detroit",-0.97979797979798,-0.34148362103862,-0.641758974563508
"Detroit",-0.95959595959596,-0.34148362103862,-0.626215089257336
"Detroit",-0.939393939393939,-0.34148362103862,-0.610671203951163
"Detroit",-0.919191919191919,-0.34148362103862,-0.595127318644991
"Detroit",-0.898989898989899,-0.34148362103862,-0.579583433338819
"Detroit",-0.878787878787879,-0.34148362103862,-0.564039548032646
"Detroit",-0.858585858585859,-0.34148362103862,-0.548495662726474
"Detroit",-0.838383838383838,-0.34148362103862,-0.532951777420301
"Detroit",-0.818181818181818,-0.34148362103862,-0.517407892114129
"Detroit",-0.797979797979798,-0.34148362103862,-0.501864006807956
"Detroit",-0.777777777777778,-0.34148362103862,-0.486320121501784
"Detroit",-0.757575757575758,-0.34148362103862,-0.470776236195611
"Detroit",-0.737373737373737,-0.34148362103862,-0.455232350889439
"Detroit",-0.717171717171717,-0.34148362103862,-0.439688465583267
"Detroit",-0.696969696969697,-0.34148362103862,-0.424144580277094
"Detroit",-0.676767676767677,-0.34148362103862,-0.408600694970922
"Detroit",-0.656565656565657,-0.34148362103862,-0.393056809664749
"Detroit",-0.636363636363636,-0.34148362103862,-0.377512924358577
"Detroit",-0.616161616161616,-0.34148362103862,-0.361969039052404
"Detroit",-0.595959595959596,-0.34148362103862,-0.346425153746232
"Detroit",-0.575757575757576,-0.34148362103862,-0.33088126844006
"Detroit",-0.555555555555556,-0.34148362103862,-0.315337383133887
"Detroit",-0.535353535353535,-0.34148362103862,-0.299793497827715
"Detroit",-0.515151515151515,-0.34148362103862,-0.284249612521542
"Detroit",-0.494949494949495,-0.34148362103862,-0.26870572721537
"Detroit",-0.474747474747475,-0.34148362103862,-0.253161841909197
"Detroit",-0.454545454545454,-0.34148362103862,-0.237617956603025
"Detroit",-0.434343434343434,-0.34148362103862,-0.222074071296852
"Detroit",-0.414141414141414,-0.34148362103862,-0.20653018599068
"Detroit",-0.393939393939394,-0.34148362103862,-0.190986300684508
"Detroit",-0.373737373737374,-0.34148362103862,-0.175442415378335
"Detroit",-0.353535353535353,-0.34148362103862,-0.159898530072163
"Detroit",-0.333333333333333,-0.34148362103862,-0.14435464476599
"Detroit",-0.313131313131313,-0.34148362103862,-0.128810759459818
"Detroit",-0.292929292929293,-0.34148362103862,-0.113266874153645
"Detroit",-0.272727272727273,-0.34148362103862,-0.097722988847473
"Detroit",-0.252525252525252,-0.34148362103862,-0.0821791035413006
"Detroit",-0.232323232323232,-0.34148362103862,-0.0666352182351281
"Detroit",-0.212121212121212,-0.34148362103862,-0.0510913329289557
"Detroit",-0.191919191919192,-0.34148362103862,-0.0355474476227832
"Detroit",-0.171717171717172,-0.34148362103862,-0.0200035623166107
"Detroit",-0.151515151515151,-0.34148362103862,-0.00445967701043839
"Detroit",-0.131313131313131,-0.34148362103862,0.0110842082957341
"Detroit",-0.111111111111111,-0.34148362103862,0.0266280936019065
"Detroit",-0.0909090909090908,-0.34148362103862,0.042171978908079
"Detroit",-0.0707070707070706,-0.34148362103862,0.0577158642142514
"Detroit",-0.0505050505050504,-0.34148362103862,0.0732597495204239
"Detroit",-0.0303030303030303,-0.34148362103862,0.0888036348265962
"Detroit",-0.0101010101010101,-0.34148362103862,0.104347520132769
"Detroit",0.0101010101010102,-0.34148362103862,0.119891405438941
"Detroit",0.0303030303030305,-0.34148362103862,0.135435290745114
"Detroit",0.0505050505050506,-0.34148362103862,0.150979176051286
"Detroit",0.0707070707070707,-0.34148362103862,0.166523061357458
"Detroit",0.0909090909090911,-0.34148362103862,0.182066946663631
"Detroit",0.111111111111111,-0.34148362103862,0.197610831969803
"Detroit",0.131313131313131,-0.34148362103862,0.213154717275976
"Detroit",0.151515151515152,-0.34148362103862,0.228698602582148
"Detroit",0.171717171717172,-0.34148362103862,0.244242487888321
"Detroit",0.191919191919192,-0.34148362103862,0.259786373194493
"Detroit",0.212121212121212,-0.34148362103862,0.275330258500666
"Detroit",0.232323232323232,-0.34148362103862,0.290874143806838
"Detroit",0.252525252525253,-0.34148362103862,0.30641802911301
"Detroit",0.272727272727273,-0.34148362103862,0.321961914419183
"Detroit",0.292929292929293,-0.34148362103862,0.337505799725355
"Detroit",0.313131313131313,-0.34148362103862,0.353049685031528
"Detroit",0.333333333333333,-0.34148362103862,0.3685935703377
"Detroit",0.353535353535354,-0.34148362103862,0.384137455643873
"Detroit",0.373737373737374,-0.34148362103862,0.399681340950045
"Detroit",0.393939393939394,-0.34148362103862,0.415225226256217
"Detroit",0.414141414141414,-0.34148362103862,0.43076911156239
"Detroit",0.434343434343434,-0.34148362103862,0.446312996868562
"Detroit",0.454545454545455,-0.34148362103862,0.461856882174735
"Detroit",0.474747474747475,-0.34148362103862,0.477400767480907
"Detroit",0.494949494949495,-0.34148362103862,0.49294465278708
"Detroit",0.515151515151515,-0.34148362103862,0.508488538093252
"Detroit",0.535353535353535,-0.34148362103862,0.524032423399425
"Detroit",0.555555555555556,-0.34148362103862,0.539576308705597
"Detroit",0.575757575757576,-0.34148362103862,0.55512019401177
"Detroit",0.595959595959596,-0.34148362103862,0.570664079317942
"Detroit",0.616161616161616,-0.34148362103862,0.586207964624114
"Detroit",0.636363636363636,-0.34148362103862,0.601751849930287
"Detroit",0.656565656565657,-0.34148362103862,0.617295735236459
"Detroit",0.676767676767677,-0.34148362103862,0.632839620542632
"Detroit",0.696969696969697,-0.34148362103862,0.648383505848804
